phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,833,0,2,0.004655443630471224,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40425542446897594,0.37907977467188986,0.8783438640719106,0.448664519737431,0.4486659003302877
val,833,0,3,0.0042643485443106584,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44958870566943265,0.41539256420989934,0.7941917042805587,0.01796422078693396,0.017966717693429453
val,833,0,4,0.06494805153491624,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5327346398865052,0.4834332910669178,0.6348750282647201,-8.199552595771687e-07,1.3510683990806288e-06
val,833,0,5,0.004035357852695448,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.432588823132957,0.40177526813314574,0.8257487642023155,0.06893658591180146,0.06893900403519035
val,834,0,0,0.06480040906051429,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5331624733970187,0.4841293930707321,0.6348428260552211,-8.187611296601036e-07,1.3503014807246448e-06
val,834,0,1,0.01648417281732269,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3948665576411487,0.3707682479278021,0.905735474126068,1.185470773220759,1.1854699316783832
val,834,0,2,0.004270612844779208,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4498958130298039,0.4159588114637177,0.7943452331893848,0.017994154953097037,0.01799665035988901
val,834,0,3,0.004040864781754799,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43287020079413907,0.40231539085444024,0.8259382032376157,0.06905262214342178,0.06905503862033899
val,834,0,4,0.004694620952635125,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4044939164201829,0.3795763565056441,0.8785931533180001,0.4494050318280745,0.44940640905120094
val,834,0,5,0.004110103221399523,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41016921935776646,0.3841241633754033,0.8680621633019232,0.31898821897089435,0.3189899711220217
val,835,0,0,0.06460203374873032,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5336898004692792,0.484854613768749,0.6345613927245367,-8.173206722774814e-07,1.3493248441262783e-06
val,835,0,1,0.016681092061224517,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3949899111121639,0.3711007278192202,0.9059132843338702,1.186787091839974,1.1867862456854166
val,835,0,2,0.004292720838738567,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4502921899963278,0.4165413379827063,0.7942420773101717,0.01802659045833099,0.018029083948547766
val,835,0,3,0.004061653921009945,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4332394171807904,0.40286922621476107,0.8258699794133758,0.06917835177838334,0.06918076617640524
val,835,0,4,0.004146819969103909,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41050221969788137,0.38463974385750055,0.8680405155509813,0.31956181606688594,0.31956356492823684
val,835,0,5,0.004750510769659671,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40481786205441384,0.3800823732681854,0.8785831495853826,0.4502074212418495,0.4502087945133248
val,836,0,0,0.01670526525072883,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3949219077465035,0.37120631878001775,0.906261248004326,1.187036932134769,1.1870360855238293
val,836,0,1,0.0042839540906417384,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4503334960412931,0.4167241350810196,0.7944745466916056,0.01803517666977886,0.01803766994426598
val,836,0,2,0.00413604679882164,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41046777420933295,0.38474232770006656,0.8683644604772606,0.3196360901952498,0.3196378389861455
val,836,0,3,0.06453642327837358,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5338907717585705,0.48520852060578,0.6345960631225518,-8.16752280136651e-07,1.3489720498711777e-06
val,836,0,4,0.004741065240309051,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4047725949082864,0.38017349807421613,0.8789201624466396,0.4502932031875828,0.45029457640282716
val,836,0,5,0.004050702794068678,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43324825834144554,0.40301764620346825,0.8261416525997434,0.06920490357688341,0.06920731785275197
val,837,0,0,0.00415587882085262,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4106709089948831,0.38510085561417884,0.8684627705259382,0.32002465530726903,0.3200264019724939
val,837,0,1,0.004060360819687005,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4334900777273616,0.40341727702089636,0.8261913393252702,0.06929392396166652,0.06929633685544027
val,837,0,2,0.004773580790743791,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40496605810898756,0.3805217502624994,0.879030628326105,0.4508299741675539,0.4508313448458278
val,837,0,3,0.06438633936312489,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5343016951973909,0.4857923223844376,0.6344232396418178,-8.156239764404171e-07,1.3482168155654787e-06
val,837,0,4,0.004295286032745144,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45060432792431976,0.4171545930759345,0.7944877659247696,0.01805879385284441,0.018061285813322926
val,837,0,5,0.01683603825805082,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39497152624420884,0.37144949648282455,0.9064988248626603,1.187937161436715,1.187936311830757
val,838,0,0,0.004872248875324366,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40552504703523545,0.3812446786807923,0.878741469584415,0.4520373234237352,0.4520386878280268
val,838,0,1,0.004104098597705759,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43408919737078694,0.4041839081743798,0.8258501489875044,0.06947606364544633,0.06947847323310379
val,838,0,2,0.004224695506608615,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41123792493353956,0.38583252457950984,0.868163205465033,0.3208807739258832,0.3208825153601243
val,838,0,3,0.017145867127635404,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.395188928074422,0.3719291991443835,0.9064872502640112,1.1899043796991795,1.1899035230488868
val,838,0,4,0.06410231059103876,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5350391182746109,0.4867155003935365,0.6338900339170042,-8.136283631993947e-07,1.3468323238493278e-06
val,838,0,5,0.004340061400314292,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4512275231306011,0.41794744587053234,0.7941153566293581,0.018104852194731846,0.01810734115709599
val,839,0,0,0.06383427899457012,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5357480904275455,0.48764562889389307,0.6334480574601201,-8.116972376352129e-07,1.3455137541015345e-06
val,839,0,1,0.004970213416008217,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.406068344630602,0.3819891175497039,0.8785331511867743,0.4532670136258777,0.4532683717594277
val,839,0,2,0.01751021667173177,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39540026374759657,0.37250813710931985,0.9065023437228509,1.1922035381016476,1.1922026734143383
val,839,0,3,0.004380614300356642,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45183083383761086,0.41875674045816025,0.7938276111452091,0.01815141741467597,0.018153903468511288
val,839,0,4,0.00429141510869601,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4117887254217184,0.3865850704132609,0.8679449586815787,0.32175185372387416,0.3217535899554624
val,839,0,5,0.004143993152628386,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4346700049884008,0.40496888186748914,0.8255921886607961,0.06966068536026859,0.06966309171811538
val,840,0,0,0.018008373510386495,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3957135995425288,0.37325938264433656,0.9063405152944799,1.195258109590191,1.1952572340759573
val,840,0,1,0.0044426696595844745,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45264583753137966,0.4197923866542224,0.7932977673499652,0.018212134716999426,0.01821461684846873
val,840,0,2,0.004205842226838898,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43546574181525016,0.4059833065803505,0.8250881333766511,0.06990405601612024,0.06990645797838085
val,840,0,3,0.06348502386598202,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5366529101121624,0.48878664411243283,0.6327842242565855,-8.092414661370845e-07,1.3438221296040546e-06
val,840,0,4,0.004390513858180898,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4125587690242377,0.38757119981518773,0.8674752880788986,0.3229181262052065,0.32291985532169154
val,840,0,5,0.0051124583595137,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4068319634067327,0.382968173123897,0.8780720767544605,0.4549201614539154,0.4549215110050059
val,841,0,0,0.06295502139346129,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5379833096306853,0.49034845276296013,0.6315710769996165,-8.056547522341309e-07,1.3413107295265293e-06
val,841,0,1,0.004553578629087628,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4539069151676382,0.4212674186547062,0.792190449089544,0.01830117128088754,0.018303647358276057
val,841,0,2,0.004559362400869692,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4137846853731031,0.3890054047798117,0.8664151920548891,0.32466871720682977,0.3246704353222686
val,841,0,3,0.005348393953922645,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40805285373128874,0.38439654565482695,0.8770187267642243,0.45741027184970257,0.45741160814927273
val,841,0,4,0.004317018775692331,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4367117529651957,0.40744084127975155,0.8240010532175487,0.07026443072474418,0.0702668258678062
val,841,0,5,0.018764652649231446,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3962252248508795,0.3743269779683788,0.9057509607853182,1.1997235305254739,1.199722638938035
val,842,0,0,0.005588622187828258,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.40924197912659377,0.3858047104303125,0.8759649165504612,0.4598762345254645,0.45987755779335165
val,842,0,1,0.004730777053058245,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41497937336386026,0.3904197807894057,0.8653541306556876,0.3264029451236299,0.3264046524314679
val,842,0,2,0.062429283209414675,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5392938248698268,0.49189874469748374,0.6303454789273859,-8.021128740314061e-07,1.3388456367208847e-06
val,842,0,3,0.004429294799884158,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4379286821637081,0.40888006222577844,0.8229109870765932,0.07062194618034291,0.07062433464629844
val,842,0,4,0.004665736754450414,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4551405207134178,0.422725273303058,0.7910786293922721,0.018389597950486416,0.01839206810159195
val,842,0,5,0.019532553922275653,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.39672881996129955,0.375382491032869,0.9051469031112895,1.2041571673409495,1.2041562598148277
val,843,0,0,0.004852425804115141,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41576280259493403,0.3913049106148693,0.8644593444655189,0.3275099402836549,0.32751164059727134
val,843,0,1,0.005754048252531784,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4100167198662096,0.3866799611983639,0.8750786744741933,0.46143982515445564,0.4614411400642305
val,843,0,2,0.004515092086974639,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4387468597281528,0.409804708280891,0.8219820244308206,0.07085611102128554,0.07085849501709564
val,843,0,3,0.004753285358197932,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45598475667042476,0.42367955653040723,0.7901240344047972,0.01844858907224356,0.018451055172299058
val,843,0,4,0.062022381561241104,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5402690708622162,0.49300049613407937,0.6292636905702329,-7.994868492091233e-07,1.3370014545679858e-06
val,843,0,5,0.020003832188543146,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.397021646724921,0.376008448180547,0.9045763212841142,1.206787537919362,1.206786620964447
val,844,0,0,0.06157486462322903,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.5412896580368001,0.4940203009277796,0.6278430523545995,-7.96770322570077e-07,1.3350399452576379e-06
val,844,0,1,0.020391858420684018,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.3972787833314911,0.37647826576698273,0.9036655997293156,1.2088275919247566,1.2088266675194563
val,844,0,2,0.004617850809940365,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.439571056716878,0.41060213647290156,0.8206997680976258,0.07106890694689436,0.07107128651066269
val,844,0,3,0.004859251903319333,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4568402828048249,0.42451415941102655,0.7888174884165836,0.0185028043002786,0.018505266312216266
val,844,0,4,0.004984595290273419,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4165452240224911,0.3920527725554016,0.8632094743390158,0.3284995912805821,0.3285012849653488
val,844,0,5,0.005924803320948183,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.41078869617649927,0.3874154315760266,0.8738369008993634,0.46283159576302285,0.46283290285558454
val,845,0,0,0.005168676640190947,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.41764281530405073,0.39314028388170064,0.8616084665047868,0.32992969532519506,0.3299313795823905
