phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,791,0,8,0.006377969709059184,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.5138934843789595,0.4584865300211023,0.6562165100273518,1.0304465900733168e-06,3.287826066062114e-06
train,791,0,9,0.0042872681752328685,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.427113772200926,0.3901858800884944,0.8272544969786466,0.10188158971422612,0.10188393165025728
train,791,0,10,0.002626349504811426,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4942771164438563,0.4424212845712727,0.6971309336794724,7.028008950641077e-05,7.262717090605436e-05
train,791,0,11,0.0021062242424865914,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.49918120843052194,0.4464375959337301,0.6869023277664424,3.104644624380167e-05,3.337116955517674e-05
train,791,0,12,0.004480595586553558,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.45302878105669636,0.41027698815595004,0.7772762247296904,0.010711531485498367,0.010714034920861114
train,791,0,13,0.0034254396135791733,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4841267091578248,0.43438631783689674,0.7173022980309428,0.0003070681092996462,0.000309460988785168
train,791,0,14,0.003725726379001152,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4789437221404662,0.43036809622340566,0.7272979524807339,0.0006023348062018564,0.0006047505350115523
train,791,0,15,0.003971573475862277,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4737607349859961,0.42634987460991447,0.7372936069305251,0.0011393250412561832,0.0011417628762576564
train,791,1,0,0.0082332766136898,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.3964110841995001,0.36645368732278694,0.8871119001398211,0.8496406728086476,0.8496408566324276
train,791,1,1,0.12318428745323713,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5289971303593162,0.4709963100741832,0.6253261386261928,-1.0131041839402306e-06,1.1750515523837339e-06
train,792,0,0,0.006283975557090392,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.5147674183244522,0.4593275150607986,0.6555547385792506,1.0354036431574542e-06,3.2887772852783882e-06
train,792,0,1,0.004368353689767538,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.46419828739992386,0.4190560968896474,0.7567188961257297,0.0037072262044261944,0.0037096999759406502
train,792,0,2,0.0034671245123317194,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4849592819143959,0.43516854584464437,0.7166985963953704,0.0003077108428985813,0.00031009990417526096
train,792,0,3,0.0037712288279087673,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4797690336434819,0.43114043360589516,0.7267036713279602,0.0006036400044294719,0.0006060519462768429
train,792,0,4,0.0042993431609465605,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.41748587171138185,0.38280308674090413,0.8467645705190381,0.220053727380416,0.22005575014974524
train,792,0,5,0.16846717069970932,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5373445991824205,0.47800152173306076,0.6060018012095447,-1.0689855983371737e-06,1.080908326388144e-06
train,792,0,6,0.0045343263306719395,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4538177861509561,0.41099987241214886,0.7767290459909092,0.010737738819983862,0.010740238558243746
train,792,0,7,0.004283781262193314,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.42267617924064604,0.3868311989796535,0.8367594955864482,0.15118781311934243,0.15119002381320162
train,792,0,8,0.0040199613393615725,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.47457878523152336,0.42711232136714594,0.7367087462605502,0.001141871994883591,0.0011443060723883554
train,792,0,9,0.004341451020255123,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4278664695705964,0.39085931121840267,0.8267544206538585,0.1021450612654795,0.10214739894140648
train,792,0,10,0.002124772984906658,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.5000339196452145,0.4472492718672366,0.6862691005367861,3.110559252754303e-05,3.342640711630018e-05
train,792,0,11,0.12293254365413145,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5295009170064662,0.4714057582543607,0.624840376621715,-1.0119158398686748e-06,1.1739307046232865e-06
train,792,0,12,0.006134419046026366,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4019147889847322,0.3707187500246566,0.8767797953168076,0.619313697888914,0.6193145645820263
train,792,0,13,0.0044730129414702145,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.45900803743696406,0.4150279846508982,0.7667239710583195,0.0063933922990024195,0.0063958816027666655
train,792,0,14,0.1572342752084048,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.5344120832341772,0.47543183931888133,0.6146022559692031,-1.0586058497485589e-06,1.1047297077068516e-06
train,792,0,15,0.024780487630231295,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.5196785845514671,0.46335359612531934,0.6453166179267388,-3.372108664952239e-07,1.8936558648949396e-06
train,792,1,0,0.008488555237363938,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.39716805422728413,0.3670320668110365,0.8863959175362242,0.8518356027670344,0.8518357763732245
train,792,1,1,0.002678231730517242,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4956343564970422,0.4436638699086367,0.6960399761371179,7.049478537555384e-05,7.283564498423826e-05
train,793,0,0,0.004520880524922013,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.45958711174521727,0.41537827022359664,0.766137854268786,0.006401986300731594,0.006404472923793777
train,793,0,1,0.006217802783872699,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.40239001129473784,0.37092425758105474,0.8762988245721777,0.620034965267414,0.620035827564868
train,793,0,2,0.0021483854534551814,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.5006959176463445,0.4477046476555302,0.6856128098648576,3.1143147300616545e-05,3.3460927398221844e-05
train,793,0,3,0.003508358351024295,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.48558555975803186,0.4355846396065701,0.7160646859490621,0.00030809910478678287,0.00031048529422329015
train,793,0,4,0.004582130868419497,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.45438741972503843,0.4113369963470018,0.7761524879327305,0.010752190922892169,0.010754688005713515
train,793,0,5,0.00432878904843659,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4231891675316941,0.38708935308743364,0.8362402899163988,0.1513803646215681,0.15138257237209893
train,793,0,6,0.15682760289303949,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.5351380279570315,0.4759783036270616,0.6138777419649765,-1.0569322492298083e-06,1.103075817165788e-06
train,793,0,7,0.024629986614517256,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.5203771235365667,0.46386102249640526,0.6446213424934969,-3.349932117646423e-07,1.8926716455573033e-06
train,793,0,8,0.16803691362435233,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5380851080296284,0.47856377195832234,0.6052637314976899,-1.067286832919777e-06,1.0792128436314676e-06
train,793,0,9,0.0043461500947361825,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.41798941880270746,0.38304807921083894,0.8462549235803437,0.22032883438931794,0.22033085400479288
train,793,0,10,0.006216536193677407,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.5154568220636224,0.45982192878618644,0.654869209336337,1.0389078438835105e-06,3.2891214808690994e-06
train,793,0,11,0.003815054421434397,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4803858707883073,0.43154336572997554,0.7260793196130069,0.0006044174726347159,0.000606826584718355
train,793,0,12,0.008460493945827348,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.3971901313571003,0.36688298370446004,0.8863134582361224,0.85150469716081,0.8515048716831122
train,793,0,13,0.12257895860517443,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5302177264834042,0.4719392099168429,0.6241256088078165,-1.0102275521482209e-06,1.1723333741268272e-06
train,793,0,14,0.004065604572103433,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.475186181675304,0.42750209185338084,0.7360939532769517,0.0011433675131903688,0.0011457988019968844
train,793,0,15,0.004415925853006494,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.46478680242821985,0.4194195441001912,0.756123220604841,0.00371218559871983,0.0037146566574330535
train,793,1,0,0.004395965893341311,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.428486463466682,0.39109588576850496,0.8260800504843446,0.10227961565810192,0.10228195007852399
train,793,1,1,0.0026985246214170804,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4959533903130266,0.4437293447200264,0.6956511479614788,7.051905171155002e-05,7.285844890215679e-05
train,794,0,0,0.008418582428653548,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.39721509929899956,0.3666845363137805,0.8863003351662205,0.8510596205706493,0.8510597963468102
train,794,0,1,0.006192534374977514,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.5157532487202224,0.45996159161109557,0.6546060969497851,1.040235982820265e-06,3.2890908958457193e-06
train,794,0,2,0.004593040308273475,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.45453803016095096,0.41130056291383754,0.7760161574352015,0.010752932540355304,0.010755428930549215
train,794,0,3,0.003829001247730291,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.48059359266782986,0.4315805750047727,0.7258869857392839,0.0006045655919301175,0.0006069737514313132
train,794,0,4,0.0245727757818897,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.5206846413337433,0.4640152596525583,0.6443468214756393,-3.3407027212287786e-07,1.8921850244347402e-06
train,794,0,5,0.006198532368315402,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4024264005775118,0.37074053873196766,0.876274500827037,0.619748803835544,0.6197496668459507
train,794,0,6,0.004391472810235893,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4284823980386799,0.3910205508229026,0.8261453291311193,0.10225942874395987,0.10226176324507733
train,794,0,7,0.0021578275913773865,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.5009590708811451,0.44780058748670715,0.6853839233722223,3.1153934108746304e-05,3.3470507967462604e-05
train,794,0,8,0.004332495716270023,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4232712444565409,0.3869645484047156,0.8361711634703026,0.1513457289782724,0.15134793645907094
train,794,0,9,0.004428547327017611,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.46496025744126246,0.41941256775021163,0.7559644887568346,0.003712738626640265,0.0037152088885939964
train,794,0,10,0.004079332392608839,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.47538248126623406,0.4275245725865856,0.7359128200784674,0.0011436150279719643,0.0011460454162463848
train,794,0,11,0.002699608324490211,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4960276782634525,0.44374691944524425,0.6956431988463682,7.052497604531683e-05,7.286403270678594e-05
train,794,0,12,0.00434780212861668,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.41806007361003017,0.38290854598652857,0.8461969978094862,0.22026605534177768,0.22026807482639701
train,794,0,13,0.16784448481409853,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.5384505077813442,0.47878508604759545,0.6049330026757259,-1.0664486995115025e-06,1.0783761051668557e-06
train,794,0,14,0.003522209624038796,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4858047039259128,0.4356365774229596,0.7158611514001003,0.0003081823497177877,0.0003105675344153758
train,794,0,15,0.12243402960578612,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.5305474265617275,0.472122595735484,0.623828270527348,-1.0094544472717359e-06,1.17159524259985e-06
train,794,1,0,0.15661053047213894,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.5355896644933552,0.47626195712085184,0.6135326434124577,-1.0558917029660865e-06,1.1020462105816204e-06
train,794,1,1,0.004530346332126814,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4597722712235774,0.41533796855709243,0.7660411674496799,0.006402573870571557,0.00640505964311873
train,795,0,0,0.006246840735441244,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4026867074372842,0.37091523111664276,0.8761306672004362,0.62025050329123,0.6202513635660982
train,795,0,1,0.004413179947037082,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4287932024564584,0.3912583965617644,0.8259476422327079,0.10235819193862075,0.10236052471148685
train,795,0,2,0.004453851556052916,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4653417556282255,0.4197388281849346,0.7556914072778885,0.0037166858875831953,0.0037191543887427265
