phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,835,3,9,0.005435465469120821,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.5808436571817432,0.562774518078381,0.6536000203035957,2.9292508372358e-05,3.1242923936849226e-05
train,835,3,10,0.0003115895498046944,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.31863587816252903,0.34764492620607224,0.9628766820351603,0.7614019915242418,0.7614028031163869
train,835,3,11,0.006697164731522832,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.5618785009112425,0.5472508341335078,0.675821967943754,9.65341787614655e-05,9.857131748797503e-05
train,836,0,0,0.0058250938378892605,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.577154797597745,0.5597750192765125,0.6579088749832912,3.761393149635909e-05,3.95812299671437e-05
train,836,0,1,0.0007265022295621939,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.6075157269985495,0.5846278150230068,0.6223278323663317,3.915676474182786e-06,5.7439142772562836e-06
train,836,0,2,0.006684802679284831,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.5202280537082936,0.5131760272518358,0.7246233298900902,0.0009092422241360334,0.0009114677759571126
train,836,0,3,0.0027700143850987826,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.4139647435258581,0.42619124213910614,0.8491569790494486,0.05756515013304414,0.05756768858225193
train,836,0,4,0.0806974365289776,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.6568522371949421,0.6250136081110598,0.5645086381137725,-7.269144236903934e-07,8.751957193121682e-07
train,836,0,5,0.0006186886089180442,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.33806237875004497,0.36405925277287077,0.9381095855918471,0.45056452363789823,0.45056620179616425
train,836,0,6,0.00031084154861673414,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.31859807688660147,0.34762966552539903,0.9629676362599172,0.7613369028685234,0.7613377148340394
train,836,0,7,0.0018554790543038526,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.38739889008901407,0.40444504586092395,0.880290391339288,0.12649677369294393,0.12649922199390837
train,836,0,8,0.0012326624189083757,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.36462816498073286,0.3858054490510531,0.9069761733020077,0.2339188646417528,0.23392108706726647
train,836,0,9,0.00694387674933832,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.5505889841805487,0.5380288229983301,0.6890422872731307,0.00018636627176559363,0.00018845488165975042
train,836,0,10,0.0035196125452711417,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.43294034688298483,0.441724239480665,0.8269188274138487,0.0311464132931975,0.031148945984015325
train,836,0,11,0.0004030647895079902,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.32704583412225163,0.35507538648101344,0.9513378095062971,0.5866165914553186,0.5866179018435161
train,836,0,12,0.006929679448973315,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.5354085191320734,0.525602425125083,0.7068328085816106,0.0004234758473056387,0.0004256333103864082
train,836,0,13,0.09430472278972549,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.6644424695318125,0.6312268070476832,0.5556133774595327,-7.486943853806428e-07,8.186247579952783e-07
train,836,0,14,0.059929808048470055,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.6492620048580198,0.6188004091744361,0.5734038987680125,-6.662385241535496e-07,9.706624988977304e-07
train,836,0,15,0.00010234860608106461,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.6151059593385775,0.5908410139596302,0.6134325717120919,1.8286897973370476e-06,3.622142949854526e-06
train,836,1,0,0.01725241161752821,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.6342869556321544,0.6065509039890072,0.5909590910343882,-2.6584623808981374e-07,1.4396941320280735e-06
train,836,1,1,0.0053847112409701635,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.4786056784687478,0.4791057130886281,0.7734429424920305,0.005801689864036623,0.005804091157896728
train,836,1,2,0.006188745788957315,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.5013883081425752,0.49775622883014703,0.7467379886201804,0.002202272881848797,0.002204580813536487
train,836,1,3,0.10376318398614322,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.6739627966610736,0.6377533450190211,0.5398798475952916,-7.549028042004562e-07,7.687783877277464e-07
train,836,1,4,0.00309192474820688,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.596315914431643,0.5754667110864757,0.6354673474874715,9.999215310523146e-06,1.1878770576588661e-05
train,836,1,5,0.07092924456318254,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.6532724762251213,0.6220930004402729,0.5687049628078464,-7.025702104842087e-07,9.159482753287401e-07
train,836,1,6,0.006730973282934136,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.5621419772265871,0.5474909374741974,0.6755247782952468,9.660588006513944e-05,9.864181088459762e-05
train,836,1,7,0.09812870268706503,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.6684092729033508,0.6344399604640276,0.5508848592901779,-7.508555014095632e-07,7.982811590495565e-07
train,836,1,8,0.006518839390160845,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.5127796218148741,0.5070814867009066,0.7333855116842554,0.0013072872103141763,0.0013095456795228309
train,836,1,9,0.0036823154985080537,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.43683750870411314,0.44491310089584357,0.8224020245904223,0.02739987611522997,0.027402402460787324
train,836,1,10,0.00020378730126489186,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.6115043309168394,0.5879003882474882,0.6176640449062382,2.735060068120368e-06,4.545019084855649e-06
train,836,1,11,0.0365704483493418,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.6418811638694731,0.6127677425695135,0.5820574397437716,-5.321044502814443e-07,1.1386274476241728e-06
train,836,1,12,0.0007036266642886341,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.3419098263787375,0.36720261863951476,0.9336726657231311,0.4118977739702585,0.41189955336668616
train,836,1,13,0.003996699372661162,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.4444317234554346,0.4511299394763498,0.813500373299806,0.021065588968342895,0.021068099978140218
train,836,1,14,0.0010521883267787303,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.35709822496908067,0.37963629580052727,0.9158693631418982,0.28397580383239307,0.2839779068820785
train,836,1,15,0.02608389916483105,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.6380840597508456,0.6096593232792605,0.5865082653890796,-4.2070969083441687e-07,1.2674265099953027e-06
train,836,2,0,0.0014407546505173369,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.37253577965863244,0.39224305847297813,0.8978092700791191,0.19185719339874446,0.191859508889023
train,836,2,1,0.00645376842858021,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.509297958435095,0.5042081688772067,0.7374717107479074,0.001561411805236651,0.0015636854519589561
train,836,2,2,0.0050497801975477865,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.5852768828945982,0.5664110079906669,0.6483952888972344,2.270536768226766e-05,2.4635483085313702e-05
train,836,2,3,0.000799557462605483,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.34594315636397727,0.370472064783267,0.9289860177268547,0.37629812330153317,0.3762999936548881
train,836,2,4,0.005119056452892094,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.4713084887994301,0.47310674932047636,0.7820099216732439,0.007858219894178576,0.007860648313486174
train,836,2,5,0.005974283281668026,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.4941021718245922,0.49176760105451445,0.7552869951180421,0.003076684598912227,0.0030790232395804047
train,836,2,6,0.00032520147315646833,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.3207710622069401,0.34989146651245023,0.959601026800136,0.6977856152143221,0.6977866125959478
train,836,2,7,0.001542862601425664,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.37633473049474436,0.3953532004286511,0.8933554489865856,0.1733067743807867,0.17330912948768878
train,836,2,8,0.0025123962382555954,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.40672634584118783,0.42023433607403526,0.8577248802463162,0.07276130716334528,0.07276383207323482
train,836,2,9,0.006192646348859297,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.5738800445412349,0.5570805821236477,0.6617567521748355,4.8056353286143004e-05,5.003863001787545e-05
train,836,2,10,0.0023599697954520857,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.6232663439714633,0.5975124275473969,0.6038570779718979,6.2606399771588e-07,2.382116394949437e-06
train,836,2,11,0.00339499285245431,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.4295200520903746,0.43889518780807324,0.8310019536911144,0.03538842459813591,0.035390959925175554
train,836,2,12,0.047970346855561494,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.6460600205985177,0.616173279281435,0.5771341514166959,-6.099591720563444e-07,1.0416184945242885e-06
train,836,2,13,0.006888585321304416,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.5282926903761797,0.5197588786555716,0.7152026052852392,0.0006254856689211166,0.0006276751275216037
train,836,2,14,0.006945636274224126,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.5320916366512346,0.5228690206112444,0.7107487841927056,0.0005158812039768902,0.00051805358644624
train,836,2,15,0.0066278956562781,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.5662821522862176,0.5508602982123016,0.6706643943599027,7.697003508479312e-05,7.898704910398017e-05
train,836,3,0,0.006972058476194631,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.5549824891536401,0.5416189535968424,0.6839030356133476,0.00015056187818267218,0.000152630459804751
train,836,3,1,0.010302752736339776,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.6310031690028322,0.6038593999727054,0.5947615068424223,-5.126070158507308e-08,1.6693307798699734e-06
train,836,3,2,0.001758654667700255,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.3839358544448618,0.40157794925115087,0.8844714753479292,0.14080050915021952,0.140802929350459
train,836,3,3,0.007044060144511322,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.5473804210648642,0.535394908959256,0.6928171884904403,0.0002304838767166883,0.00023258705795147172
train,836,3,4,0.004513307188801172,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.5891917951913366,0.5696271544659808,0.6437893476664315,1.7444483929896065e-05,1.9356670868163375e-05
train,836,3,5,0.005523096658583847,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.5815897272115186,0.5634031098283946,0.6527035005435237,2.9350457398086307e-05,3.129745305088635e-05
train,836,3,6,0.0019927762954853687,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.39153793428103145,0.4078019938887373,0.8755573224708366,0.11370700349626049,0.11370947214495646
train,836,3,7,0.007047393283118051,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.5435793870000043,0.532282886640463,0.6972742649289864,0.00028349287260956554,0.0002856133135372121
train,836,3,8,0.002376691143671555,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.40294105420004983,0.41713806084511673,0.8621860931551979,0.08155542606343896,0.08155794128798419
train,836,3,9,0.002942333349324669,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.4181452118862707,0.4295861501202891,0.8443577874010129,0.05115665946400354,0.051159198453038686
train,836,3,10,0.0881412920566895,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.6614114408467966,0.6287555785230504,0.5591048953340523,-7.394145524172496e-07,8.417977762498253e-07
train,836,3,11,0.0006930507585256013,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.6196000670599332,0.5945233330163259,0.6081327361580613,1.146163089272692e-06,2.9190188651273714e-06
train,837,0,0,0.003137741352041816,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.5968081187858881,0.5759002631808594,0.6348216507675261,1.0013445134154634e-05,1.1890744257621217e-05
train,837,0,1,0.10344966459503613,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.6745136954213887,0.6382488874271453,0.5390780075819648,-7.536348965385506e-07,7.675211572664245e-07
train,837,0,2,0.004516799933669836,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.58920167680903,0.5696723769578522,0.6437424548675384,1.7446195956062732e-05,1.9358337595062043e-05
train,837,0,3,0.0035460436742204443,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.4332695799708962,0.44200070938620667,0.8266189389177921,0.031179750079236904,0.031182281158473622
