phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,991,0,6,0.009711701297624198,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.5743577422341082,0.5698669858644589,0.6588198757310761,0.00012934604967786966,0.0001313258868946916
val,991,0,7,0.00027027267221626546,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.36781839909975766,0.3937941539951391,0.9348421229479064,0.09455097815816246,0.09455361442076761
val,991,0,8,0.002354169470141323,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.43383885314193016,0.449975526650579,0.8456541898860966,0.01791609799403599,0.017918667240491026
val,991,0,9,0.004721719798744453,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2903915598658695,0.3162101890264874,1.0552086739788056,0.9047839886934383,0.9047844889473493
val,991,0,10,0.00357629321319005,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4580662525913132,0.4706464678943515,0.8134413771007484,0.009021403723284768,0.009023889264552208
val,991,0,11,0.004110834299765269,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4677572116207977,0.47891484439186033,0.800556251986609,0.00674704526626072,0.0067494933795208415
val,991,0,12,0.002902111291887631,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.2955897171503417,0.3217694146515765,1.046765778743273,0.7664411529559726,0.7664420546920085
val,991,0,13,0.005809947039920689,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.496830086329307,0.5037199738843873,0.7619008766441909,0.0026568917297866436,0.0026592191571875342
val,991,0,14,0.003317721662169689,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.4532207729125333,0.4665122796455969,0.8198839396578181,0.010394835648911053,0.010397339177868939
val,991,0,15,0.0014290566073054717,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.3030957337396528,0.32988939395027056,1.0334739692098092,0.5924288741282292,0.5924302764268568
val,991,1,0,0.007250747375265006,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.5210574798399585,0.5243909151281596,0.7296880638588427,0.0011322273525794383,0.0011344484170653557
val,991,1,1,0.003700607503010668,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.2929906336570589,0.3189898018390319,1.050987226361039,0.8331667001840655,0.8331674086984251
val,991,1,2,0.006390040750122413,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.5065210439132706,0.5119883503818963,0.7490157515300517,0.0019056268645254331,0.0019079121814641836
val,991,1,3,0.0010158514122682542,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.39992049157138015,0.42103620890929766,0.8907521277855844,0.042901945830787665,0.042904593733344154
val,992,0,0,0.0030494613491229396,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4481085739874677,0.4622096895896745,0.8264921243271108,0.011941454740515106,0.011943976947283571
val,992,0,1,0.007799414406387104,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.5305881597415185,0.5325974354485846,0.7167667288527305,0.0007875836339120472,0.0007897620725153489
val,992,0,2,0.005218940643980864,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.48692249964490286,0.4953333346997498,0.7748566441038731,0.0036612822378189634,0.003663651990450145
val,992,0,3,0.006378775318655114,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.5063294602870557,0.5118951572547874,0.7490389039922545,0.0019048181952923925,0.0019071043928720079
val,992,0,4,0.00026442183159667415,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.36751413439244446,0.3935838306068382,0.9351690239525391,0.09446959957750904,0.09447223748494399
val,992,0,5,0.003749922484481563,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.29282681868010974,0.31875153984820315,1.051270594333818,0.832579254255519,0.8325799653267419
val,992,0,6,0.0011618111876882894,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.40444290103602454,0.42494558884083955,0.8845820395782539,0.03805447923265578,0.03805712130862537
val,992,0,7,0.00971559058555584,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.5742538167549457,0.5698615361974195,0.658676813601588,0.00012933061546477296,0.00013131092908841063
val,992,0,8,0.00010376840521039204,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.3498188393729689,0.3786217350007951,0.9600347693088448,0.143557853180641,0.1435604212848481
val,992,0,9,0.004095253782879278,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4675155376429337,0.47877151214471225,0.800674384215492,0.006742903727428979,0.0067453529611735275
val,992,0,10,0.0028045189278352247,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.44325683280565903,0.45806923395091526,0.8329465593550156,0.013696834584721245,0.013699373633654574
val,992,0,11,0.0014506181826179322,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.30294410617017276,0.3296661823278096,1.0337327335290998,0.5920339899238509,0.5920353941314845
val,992,0,12,0.00724203233170452,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.5208846801009112,0.5243165241710657,0.7296755989085402,0.0011318250261599138,0.0011340468839384653
val,992,0,13,0.0023381579142879834,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4335533501503049,0.4497883226733962,0.8458554294108254,0.017902103794273407,0.017904674392400424
val,992,0,14,0.005797249674874163,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.49662598011272724,0.5036142459772686,0.7619477740480636,0.002655639989381053,0.0026579683561842797
val,992,0,15,0.004782387776782776,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2902248766312935,0.3159682985755232,1.0554985774197614,0.9041385601928021,0.9041390631949799
val,992,1,0,0.0010028151734233167,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.3995911596730888,0.4208051332020802,0.8910364746061583,0.042861507812221304,0.0428641573486432
val,992,1,1,0.0029421764156624935,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.2954287704637314,0.32153478112088296,1.0470426112478743,0.7659073093759896,0.7659082134909514
val,992,1,2,0.003301552708681584,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.452960315063761,0.46635014522843377,0.8200376892992064,0.010387707505560563,0.010390212250283557
val,992,1,3,0.0035602544737705416,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4578120560318142,0.4704906008671933,0.8135832542713016,0.009015433593418906,0.009017920318191723
val,993,0,0,0.0010124393833079856,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.3999191394156699,0.4210489647104203,0.8909371970837788,0.042903145084794946,0.04290579298986238
val,993,0,1,0.002884566956951186,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.2958885919600152,0.3217873934239993,1.0470012538314315,0.7667445797344098,0.7667454791676764
val,993,0,2,0.0023571390074413052,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4339143552997428,0.4500678382038259,0.8456777050382173,0.017921584420508,0.01792415330401962
val,993,0,3,0.002826596690094098,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.44362727377134714,0.45835894491622775,0.832746421596628,0.013712156720139944,0.013714694023991761
val,993,0,4,0.005838961676778843,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4970483179980613,0.5039600318344362,0.7616243626678886,0.0026589906325727047,0.002661317053220508
val,993,0,5,0.004125772420233477,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.46790956812938156,0.47908671169723155,0.8004182129926557,0.0067509207258960695,0.0067533681288909474
val,993,0,6,0.0011726206137406378,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.40477559869945007,0.4251945180666212,0.8844715553629846,0.038092116141635275,0.038094756576923405
val,993,0,7,0.004697632930704941,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.29068196962213577,0.3162160185135603,1.0554690127732789,0.9051069851214446,0.905107483051224
val,993,0,8,0.007855030701207622,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.5310435229058185,0.532978905327842,0.7163648706223268,0.0007886314990413574,0.0007908078471919417
val,993,0,9,0.0036800236174981587,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.2932852759373937,0.3190017059687797,1.0512351333023549,0.8334803190835623,0.8334810252832193
val,993,0,10,0.006424404428060896,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.5067612339679369,0.5122511385468378,0.7486930792262995,0.0019072622632806196,0.0019095464742413984
val,993,0,11,0.005256816120695418,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.48733540173294043,0.4956689251220347,0.7745556461094776,0.003665818149673189,0.0036681859957555783
val,993,0,12,0.00026881489220248456,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.36787206558826574,0.3938510745381407,0.9351107213126483,0.09456964532640989,0.09457228128563727
val,993,0,13,0.009787979875382774,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.5747516409790799,0.570288885533649,0.6581740951351762,0.00012951182142128775,0.00013148985262940085
val,993,0,14,0.0014180159590584207,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.30340820184881717,0.32992626963635185,1.0336740781807086,0.592699362918041,0.5927007629528539
val,993,0,15,0.007293638236021395,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.5213306074725996,0.5246877986154403,0.7292961540639159,0.001133310589994147,0.0011355303992248524
val,993,1,0,0.00010493424427903215,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.35016038431904417,0.37887112006214996,0.9600177595909071,0.1437000031709521,0.1437025692726192
val,993,1,1,0.003587285210995668,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.45819665071292337,0.47079560498482986,0.8133494964342447,0.009025908361230127,0.00902839329094788
val,993,1,2,0.003326893563401715,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.45334019184080276,0.4666500516286291,0.8198151381550391,0.010399630612237105,0.010402133579077674
val,993,1,3,0.0030731506586412073,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4484837328593985,0.46250449827242845,0.8262807798758338,0.011954989249305341,0.01195750969486272
val,994,0,0,0.002814880446500383,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.29643595239152254,0.3220836987784546,1.0468385822977757,0.7677366113111941,0.7677375051857327
val,994,0,1,0.0023833211025652305,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.43437723669699035,0.45039640378906753,0.8453697497455503,0.017945363663264494,0.017947930351979054
val,994,0,2,0.0002751957387302707,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.36833122353983294,0.3941646618961916,0.934918879065953,0.09469189572701169,0.09469452920577819
val,994,0,3,0.007923402238142349,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.5315952679166054,0.5334073406524957,0.7158409185652749,0.000789845577654236,0.0007920193930592146
val,994,0,4,0.007357587506790981,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.5218734661330247,0.5251062469661527,0.7287938016833025,0.0011350388958882266,0.001137256211524467
val,994,0,5,0.0031050518754732084,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.44895994382433163,0.46284804431858184,0.8259404250685088,0.01197135091661883,0.01197386912908483
val,994,0,6,0.005891829090621103,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.49756896077677326,0.5043535127502957,0.7611760094783714,0.0026629326800463545,0.002665256702124079
val,994,0,7,0.004595467191953183,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.2912270207734971,0.31650759839536413,1.055317481808129,0.9062574656689442,0.9062579575634594
val,994,0,8,0.0036231709574483886,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.45868174804880213,0.47114913800492453,0.8129875419504814,0.009038495112108316,0.009040977779607823
val,994,0,9,0.002856555411566742,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.44409904154868296,0.45869749747541055,0.8324168666275223,0.013730737670983062,0.013733272755286808
val,994,0,10,0.0035956360450340855,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.2938314817458799,0.31929564858690945,1.0510780320529522,0.8345493476106389,0.8345500480201479
val,994,0,11,0.00010656172909844874,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.35060418629166895,0.3791672203153078,0.9598656437827996,0.14387598030264656,0.1438785438290668
val,994,0,12,0.00416576315579627,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4684035518313219,0.47945023169126744,0.8000346588324538,0.006760499368854212,0.006762944478146593
val,994,0,13,0.0013782907570332702,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.3039590592090189,0.33022968817794474,1.0334947674063975,0.5934843764171083,0.5934857715136019
